ID	EMOTION
1250188558675083265	non optimism
1269935531921739776	non optimism
1246572892738867201	optimism
1237775016961486848	non optimism
1235307825674543105	optimism
1242591051493388289	optimism
1226891206661009408	non optimism
1237676238522609665	non optimism
1239942825795416064	non optimism
1235198851964964864	optimism
1237514548669640704	optimism
1266509544659849216	non optimism
1233880111440678912	optimism
1241853643281793024	non optimism
1231124595140227073	optimism
1335694642998874113	optimism
1254919124632944642	non optimism
1241867774311489536	non optimism
1277471787006062597	optimism
1232087102919184384	optimism
1235269296521203712	optimism
1330990813686472706	non optimism
1244251817468252161	optimism
1240883887980642304	optimism
1326575428362907648	optimism
1246199299697971204	non optimism
1236436517654007809	optimism
1227160598779023360	non optimism
