ID	EMOTION
1245442580097036288	pessimism
1248810624693538817	pessimism
1311710182334959616	pessimism
1264300067168518144	non pessimism
1268580180806840323	non pessimism
1251224014841929729	non pessimism
1236747326577934337	pessimism
1229173910677151746	non pessimism
1246197267519934466	pessimism
1316068175562194946	pessimism
1258159866272780296	non pessimism
1243542862282788867	non pessimism
1285617110367043584	non pessimism
1330642517814030336	non pessimism
1227696167326113792	non pessimism
1226935918638096384	non pessimism
1254556800755666944	non pessimism
1243622227330961420	pessimism
1296189583919439873	pessimism
1326610208441966592	non pessimism
1240259305695318016	pessimism
1241858479251431430	pessimism
1264452753809723392	non pessimism
1243874115792052228	pessimism
1326668366870966274	pessimism
1335328018206617600	pessimism
1230828887933886465	non pessimism
1232923732802293760	pessimism
1226624969410568197	non pessimism
1250188762509766656	non pessimism
1280733084338380800	non pessimism
1305765258427072512	pessimism
1246931832785915904	non pessimism
1235269296521203712	pessimism
1227168652220194816	pessimism
1242918258799300608	pessimism
1234502924396584962	pessimism
1246203045840551941	non pessimism
1245737020330311681	pessimism
1230552970095316993	pessimism
1244773036697534466	pessimism
1238588078685634560	non pessimism
1230580151433515013	non pessimism
1241159120989929473	pessimism
1260283931288645637	non pessimism
1253824860788310018	non pessimism
1234512009661575170	pessimism
1241085769600487424	pessimism
1242750764335992833	pessimism
1233645981624750082	non pessimism
1229816149606572033	non pessimism
1301295096575307776	non pessimism
1240770067132043264	non pessimism
1254536494062149632	pessimism
1254531871540682757	non pessimism
1277324892262801408	pessimism
1226889337595318273	non pessimism
1261619950587981824	non pessimism
1227204913178071040	non pessimism
1241283216700583938	pessimism
1241026446543458305	non pessimism
1260720751323287552	non pessimism
1270179786107711489	non pessimism
1261009976555974664	non pessimism
1227573870170763269	non pessimism
1242945598686404610	non pessimism
1265240738121555968	non pessimism
1316818661575987203	non pessimism
1244594192585637888	pessimism
1232748832536104962	non pessimism
1244775392646500352	pessimism
1241060101747806214	pessimism
1225443821066084352	non pessimism
1229884067644088321	pessimism
1321923006155812870	pessimism
1286288226295193601	non pessimism
1228399377196179464	non pessimism
1295107207273623559	pessimism
1236717145230204928	pessimism
1253064278879371264	non pessimism
1226611066051973121	pessimism
1285614814476279813	non pessimism
1271200918227357696	pessimism
1270791746134425602	non pessimism
1244770900584460288	pessimism
1232873764884533248	pessimism
1270852271644061703	non pessimism
1243084406304190465	pessimism
1238594309647142919	pessimism
1230900289168908290	non pessimism
1262498916697767941	non pessimism
1229116175503822848	non pessimism
1234369932323721217	pessimism
1239690022850367488	pessimism
1242434464195571712	non pessimism
1313252462074179584	non pessimism
1248350462144741376	pessimism
1239987764655017986	pessimism
1245989398312660992	non pessimism
